,customer_id,churn_probability,churn_prediction
1768,5666-CYCYZ,0.0049678314666020814,0.0
1769,5685-IIXLY,0.1096883334754667,0.0
1770,5692-ICXLW,0.006598721228293053,0.0
1771,5698-BQJOH,0.08503064354833027,0.0
1772,5701-YVSVF,0.1979273907806569,0.0
1773,5708-EVONK,0.1367210913986969,0.0
1774,5712-AHQNN,0.005026167237549788,0.0
1775,5712-PTIWW,0.09520654043972235,0.0
1776,5729-KLZAR,0.005015585188409794,0.0
1777,5740-YHGTW,0.012823673424903058,0.0
1778,5747-PMBSQ,0.7063538900464045,1.0
1779,5760-FXFVO,0.5288940811369653,1.0
1780,5760-IFJOZ,0.6727574042403434,1.0
1781,5797-APWZC,0.5460517064170033,1.0
1782,5804-HYIEZ,0.09039358397836476,0.0
1783,5804-LEPIM,0.018060689780609988,0.0
1784,5813-UECBU,0.007426375425264684,0.0
1785,5816-QVHRX,0.010634432339680986,0.0
1786,5827-MWCZK,0.26567480951285366,0.0
1787,5828-DWPIL,0.4549744860505257,0.0
1788,5832-XKAES,0.5655923937798459,1.0
1789,5834-ASPWA,0.5272807327259548,1.0
1790,5835-BEQEU,0.40953124767712185,0.0
1791,5839-SUYVZ,0.49407181215432955,0.0
1792,5842-POCOP,0.2299961156913912,0.0
1793,5846-QFDFI,0.46050091037075036,0.0
1794,5857-TYBCJ,0.6675682214953399,1.0
1795,5868-YWPDW,0.00488327947453317,0.0
1796,5875-YPQFJ,0.6215409379554613,1.0
1797,5879-SESNB,0.6780261028598438,1.0
1798,5883-GTGVD,0.20318744009453593,0.0
1799,5884-GCYMI,0.011832153635671505,0.0
1800,5886-VLQVU,0.014306349206596451,0.0
1801,5889-JTMUL,0.6775250858284797,1.0
1802,5889-LFOLL,0.013070269794792897,0.0
1803,5895-QSXOD,0.07879838698993058,0.0
1804,5898-IGSLP,0.4810953398767921,0.0
1805,5899-MQZZL,0.08905699735753617,0.0
1806,5899-OUVKV,0.4921932469619402,0.0
1807,5908-QMGOE,0.6215409379554613,1.0
1808,5914-DVBWJ,0.23554493049771374,0.0
1809,5919-TMRGD,0.20193211766569683,0.0
1810,5921-NGYRH,0.2543094781035359,0.0
1811,5922-ABDVO,0.33442990950218027,0.0
1812,5923-GXUOC,0.09435880857101515,0.0
1813,5928-QLDHB,0.29353407921012176,0.0
1814,5931-FLJJF,0.4158295537214237,0.0
1815,5934-RMPOV,0.49019845134563744,0.0
1816,5934-TSSAU,0.2073495812322613,0.0
1817,5935-FCCNB,0.5674273878028183,1.0
1818,5937-EORGB,0.22635493950939675,0.0
1819,5940-AHUHD,0.048579110815668146,0.0
1820,5940-NFXKV,0.5877289313053166,1.0
1821,5947-SGKCL,0.08178558299095419,0.0
1822,5949-XIKAE,0.4743423235015968,0.0
1823,5950-AAAGJ,0.15325866700669902,0.0
1824,5955-ERIHD,0.49896207172870694,0.0
1825,5956-VKDTT,0.003380866209912051,0.0
1826,5956-YHHRX,0.192362680901383,0.0
1827,5959-BELXA,0.013482972961140783,0.0
1828,5960-WPXQM,0.6393325646857608,1.0
1829,5973-EJGDP,0.3178895555224619,0.0
1830,5976-JCJRH,0.4278130558888794,0.0
1831,5977-CKHON,0.06484980112984133,0.0
1832,5980-NOPLP,0.06385367631825314,0.0
1833,5981-ITEMU,0.05550813928392457,0.0
1834,5982-FPVQN,0.5504742008424443,1.0
1835,5989-PGKJB,0.3355385134465472,0.0
1836,5995-SNNEW,0.38179822819600906,0.0
1837,5998-VVEJY,0.016667845482989104,0.0
1838,6000-APYLU,0.2990008894523251,0.0
1839,6005-OBZPH,0.016089593466290478,0.0
1840,6015-VVHHE,0.7025357082282226,1.0
1841,6017-PPLPX,0.1007885606039796,0.0
1842,6022-UGGSO,0.5756084316692465,1.0
1843,6023-YEBUP,0.44646897737362473,0.0
1844,6029-WTIPC,0.21964065591289014,0.0
1845,6030-REHUX,0.2804771034854088,0.0
1846,6032-KRXXO,0.08401831499060936,0.0
1847,6034-YMTOB,0.6529829077386547,1.0
1848,6047-YHPVI,0.11779360497255695,0.0
1849,6060-DRTNL,0.06290338423321754,0.0
1850,6067-NGCEU,0.42214235920025817,0.0
1851,6075-SLNIL,0.6575239085383149,1.0
1852,6077-BDPXA,0.23055686650115484,0.0
1853,6078-VESFR,0.5451620423681284,1.0
1854,6080-TCMYC,0.04032626758226612,0.0
1855,6086-ESGRL,0.5040070830899887,1.0
1856,6087-MVHJH,0.19982535432987272,0.0
1857,6088-BXMRG,0.046356703689119635,0.0
1858,6100-QQHEB,0.46266582339392737,0.0
1859,6101-IMRMM,0.33287249863810425,0.0
1860,6103-BOCOU,0.2896351150114434,0.0
1861,6108-OQZDQ,0.15221264264096798,0.0
1862,6110-OHIHY,0.05120446916885573,0.0
1863,6116-RFVHN,0.6725478269762207,1.0
1864,6127-ISGTU,0.004244816804674764,0.0
1865,6137-NICCO,0.6725478269762207,1.0
1866,6140-QNRQQ,0.6294800501908687,1.0
1867,6161-UUUTA,0.5295699384798211,1.0
1868,6166-ILMNY,0.0773311388149232,0.0
1869,6168-WFVVF,0.521663238313332,1.0
1870,6168-YBYNP,0.2561872293473429,0.0
1871,6172-FECYY,0.018060689780609988,0.0
1872,6173-GOLSU,0.4878479798063276,0.0
1873,6173-ITPWD,0.4712402635447701,0.0
1874,6175-IRFIT,0.2631071619634113,0.0
1875,6178-KFNHS,0.2562900379960558,0.0
1876,6179-GJPSO,0.1276729249208205,0.0
1877,6198-RTPMF,0.02659945532111893,0.0
1878,6198-ZFIOJ,0.30982402249670715,0.0
1879,6204-IEUXJ,0.04465655048731756,0.0
1880,6210-KBBPI,0.20884827753089655,0.0
1881,6212-ATMLK,0.0764263667167424,0.0
1882,6215-NQCPY,0.5447432180204295,1.0
1883,6221-AVQYL,0.0028401473014265325,0.0
1884,6227-HWPWX,0.5670813967531708,1.0
1885,6229-LSCKB,0.445875228852589,0.0
1886,6230-BSUXY,0.6457868883962363,1.0
1887,6233-HXJMX,0.004464350772734111,0.0
1888,6234-PFPXL,0.39158558451784825,0.0
1889,6242-MBHPK,0.5117262873655648,1.0
1890,6259-WJQLC,0.47372479603777484,0.0
1891,6267-DCFFZ,0.07328461284527205,0.0
1892,6275-YDUVO,0.2584616039597628,0.0
1893,6284-AHOOQ,0.587911538710682,1.0
1894,6288-LBEAR,0.2032559519400787,0.0
1895,6298-QDFNH,0.004756584608765137,0.0
1896,6300-BWMJX,0.05111070961820704,0.0
1897,6311-UEUME,0.6936643537223324,1.0
1898,6319-IEJWJ,0.11320442099386678,0.0
1899,6326-MTTXK,0.2611894144064603,0.0
1900,6328-ZPBGN,0.0018759478371571043,0.0
1901,6330-JKLPC,0.6686304201133592,1.0
1902,6331-EWIEB,0.044581731450848504,0.0
1903,6339-YPSAH,0.2559307691134802,0.0
1904,6347-DCUIK,0.055531742199418005,0.0
1905,6350-XFYGW,0.0036131691511189306,0.0
1906,6352-TWCAU,0.2891989018355526,0.0
1907,6353-BRMMA,0.016089593466290478,0.0
1908,6356-ELRKD,0.14481253319096263,0.0
1909,6357-JJPQT,0.4331659533669947,0.0
1910,6358-LYNGM,0.021174345072386642,0.0
1911,6360-SVNWV,0.7025357082282226,1.0
1912,6365-MTGZX,0.06282201332795963,0.0
1913,6372-RFVNS,0.04037626688429528,0.0
1914,6376-GAHQE,0.09124320568851242,0.0
1915,6377-WHAOX,0.4938732949510113,0.0
1916,6379-RXJRQ,0.21442171592628828,0.0
1917,6390-DSAZX,0.6775250858284797,1.0
1918,6393-WRYZE,0.042566552575148145,0.0
1919,6394-MFYNG,0.1637842290441832,0.0
1920,6400-BWQKW,0.02130148540635078,0.0
1921,6402-ZFPPI,0.12501752214855086,0.0
1922,6407-UTSLV,0.07511235218325225,0.0
1923,6413-XKKPU,0.007996072671990795,0.0
1924,6416-TVAIH,0.03667540186021757,0.0
1925,6416-YJTTB,0.007375525274468628,0.0
1926,6424-ELEYH,0.00415538247573365,0.0
1927,6432-TWQLB,0.020103849725425667,0.0
1928,6435-SRWBJ,0.005937183058759003,0.0
1929,6437-UKHMV,0.3031531966386782,0.0
1930,6439-GTPCA,0.4716607629941322,0.0
1931,6457-GIRWB,0.44553063816230165,0.0
1932,6457-USBER,0.4592109954690438,0.0
1933,6458-CYIDZ,0.25820471875488155,0.0
1934,6467-CHFZW,0.6204552585674284,1.0
1935,6474-FVJLC,0.08886458939477399,0.0
1936,6481-ESCNL,0.5189488072894419,1.0
1937,6496-JDSSB,0.6438688673655732,1.0
1938,6496-SLWHQ,0.40862146613692457,0.0
1939,6502-HCJTI,0.5136288656759904,1.0
1940,6502-MJQAE,0.6597175553103329,1.0
1941,6507-ZJSUR,0.12874745545090416,0.0
1942,6513-EECDB,0.44002111156980367,0.0
1943,6518-LGAOV,0.690501562455363,1.0
1944,6521-YYTYI,0.11903830764056408,0.0
1945,6522-YRBXD,0.4638966872283488,0.0
1946,6538-POCHL,0.004464350772734111,0.0
1947,6543-XRMYR,0.007426375425264684,0.0
1948,6551-GNYDG,0.6531346102687707,1.0
1949,6557-BZXLQ,0.1353945864481247,0.0
1950,6559-PDZLR,0.1725056158030968,0.0
1951,6563-VNPMN,0.6792987065599444,1.0
1952,6567-HOOPW,0.5782128465924534,1.0
1953,6572-ADKRS,0.01052036524235493,0.0
1954,6578-KRMAW,0.022241558008348324,0.0
1955,6583-KQJLK,0.4979047034984624,0.0
1956,6583-QGCSI,0.23773420367141548,0.0
1957,6591-QGOYB,0.022704385457358672,0.0
1958,6595-YGXIT,0.008353754978731365,0.0
1959,6599-CEBNN,0.6800862537116913,1.0
1960,6599-RCLCJ,0.032984902052562236,0.0
1961,6615-NGGZJ,0.2733604302019682,0.0
1962,6618-RYATB,0.4840065592788401,0.0
1963,6627-CFOSN,0.6819333486452799,1.0
1964,6630-UJZMY,0.024874196159173703,0.0
1965,6633-SYEUS,0.5421549780587407,1.0
1966,6635-CPNUN,0.38097461338402916,0.0
1967,6641-XRPSU,0.23494567359166496,0.0
1968,6645-MXQJT,0.1698062251854891,0.0
1969,6646-JPPHA,0.2949070752634112,0.0
1970,6646-VRFOL,0.46708899082959654,0.0
1971,6651-AZVTJ,0.0649553237855584,0.0
1972,6653-CBBOM,0.28104001385191507,0.0
1973,6661-HBGWL,0.20754681324254542,0.0
1974,6680-WKXRZ,0.04061005226180394,0.0
1975,6683-VLCTZ,0.06732715893921629,0.0
1976,6686-YPGHK,0.5439162904016697,1.0
1977,6688-UZPWD,0.28305101464803023,0.0
1978,6689-TCZHQ,0.005610316056974676,0.0
1979,6692-UDPJC,0.23554493049771374,0.0
1980,6692-YQHXC,0.42596491180516366,0.0
1981,6693-FRIRW,0.004853056894338301,0.0
1982,6705-LXORM,0.4592671481491743,0.0
1983,6710-HSJRD,0.23760357607161023,0.0
1984,6711-FLDFB,0.37777447659088836,0.0
1985,6711-VTNRE,0.07302567730809499,0.0
1986,6712-OAWRH,0.2897266322710959,0.0
1987,6719-OXYBR,0.5474273039175646,1.0
1988,6729-GDNGC,0.004134668392387245,0.0
1989,6734-GMPVK,0.2773185159205333,0.0
1990,6741-EGCBI,0.07136518537229555,0.0
1991,6745-JEFZB,0.6936643537223324,1.0
1992,6769-DYBQN,0.15083941989192545,0.0
1993,6771-XWBDM,0.22241413595976842,0.0
1994,6772-KSATR,0.6466613428150751,1.0
1995,6786-OBWQR,0.3161299054755796,0.0
1996,6794-HKIAJ,0.008486229122476178,0.0
1997,6818-DJXAA,0.07620943927271592,0.0
1998,6818-WOBHJ,0.08741861677049025,0.0
1999,6821-BUXUX,0.35846838371952144,0.0
2000,6825-UYPFK,0.1543011993460921,0.0
2001,6833-JMZYP,0.004915991961534365,0.0
2002,6845-RGTYS,0.0066606813059410805,0.0
2003,6847-KJLTS,0.6800862537116913,1.0
2004,6851-WEFYX,0.3894912882830263,0.0
2005,6856-RAURS,0.07784184440237407,0.0
2006,6857-VWJDT,0.6555251538564277,1.0
2007,6860-YRJZP,0.014152408319896942,0.0
2008,6861-XWTWQ,0.08130878072953228,0.0
2009,6862-CQUMB,0.4428053518144075,0.0
2010,6877-LGWXO,0.1506217335500589,0.0
2011,6877-TJMBR,0.07232715893921629,0.0
2012,6891-JPYFF,0.013693644698726876,0.0
2013,6892-EZDTG,0.11028829627170625,0.0
2014,6892-XPFPU,0.16191513962450904,0.0
2015,6894-LFHLY,0.04516730777667565,0.0
2016,6896-SRVYQ,0.07007959631432847,0.0
2017,6897-UUBNU,0.6321119181656649,1.0
2018,6899-PPEEA,0.5671963236039478,1.0
2019,6900-PXRMS,0.6195101436511209,1.0
2020,6906-ANDWJ,0.5698808199392983,1.0
2021,6907-NZZIJ,0.6195101436511209,1.0
2022,6908-VVYHM,0.6780261028598438,1.0
2023,6910-HADCM,0.033693514852691175,0.0
2024,6917-YACBP,0.09513627231982681,0.0
2025,6918-UMQCG,0.43097221137079567,0.0
2026,6923-JHPMP,0.20891057502122293,0.0
2027,6927-WTFIV,0.25788390105753217,0.0
2028,6941-PMGEP,0.13346594476022985,0.0
2029,6952-OMNWB,0.020376859514262602,0.0
2030,6956-SMUCM,0.014258835030106299,0.0
2031,6960-HVYXR,0.22457786843009525,0.0
2032,6961-VCPMC,0.024850424713083293,0.0
2033,6968-GMKPR,0.22780567113079292,0.0
2034,6969-MVBAI,0.007426375425264684,0.0
2035,6979-ZNSFF,0.4764251600547366,0.0
2036,6985-HAYWX,0.38020360589650165,0.0
2037,6986-IJDHX,0.49071884980876584,0.0
2038,6986-IXNDM,0.013753778108218692,0.0
2039,6987-XQSJT,0.2229502393763354,0.0
2040,6988-CJEYV,0.07200969794960921,0.0
2041,6993-OHLXR,0.6523323567353456,1.0
2042,6996-KNSML,0.2111949763957749,0.0
2043,7005-CCBKV,0.13620810444160647,0.0
2044,7011-CVEUC,0.10863939397475061,0.0
2045,7018-WBJNK,0.006411851430664226,0.0
2046,7020-OZKXZ,0.6725478269762207,1.0
2047,7024-OHCCK,0.0260238058876227,0.0
2048,7028-DVOIQ,0.013970720549565436,0.0
2049,7029-RPUAV,0.03852155570637141,0.0
2050,7030-NJVDP,0.022139518481663387,0.0
2051,7044-YAACC,0.15684713370787515,0.0
2052,7048-GXDAY,0.20297615798120955,0.0
2053,7056-IMHCC,0.21738809207449672,0.0
2054,7072-MBHEV,0.5338564446447892,1.0
2055,7074-IEVOJ,0.2661302924281452,0.0
2056,7079-QRCBC,0.6706612144176997,1.0
2057,7089-IVVAZ,0.029370837961260495,0.0
2058,7112-OPOTK,0.16262873667082203,0.0
2059,7120-RFMVS,0.6215409379554613,1.0
2060,7126-RBHSD,0.5151254940353768,1.0
2061,7128-GGCNO,0.5562288914816523,1.0
2062,7129-CAKJW,0.028191149189442922,0.0
2063,7130-VTEWQ,0.09410965030545927,0.0
2064,7130-YXBRO,0.3355385134465472,0.0
2065,7133-VBDCG,0.4854763902427608,0.0
2066,7137-RYLPP,0.0018205063077233513,0.0
2067,7142-HVGBG,0.5334195841262921,1.0
2068,7145-FEJWU,0.03573422538962933,0.0
2069,7147-AYBAA,0.18947377781023556,0.0
2070,7148-XZPHA,0.003193588731538511,0.0
2071,7153-OANIO,0.5078648316588658,1.0
2072,7156-MHUGY,0.043691808760868735,0.0
2073,7180-PISOG,0.04259959986408928,0.0
2074,7181-BQYBV,0.4756473953613258,0.0
2075,7181-OQCUT,0.0047613020339790126,0.0
2076,7198-GLXTC,0.005557143048544373,0.0
2077,7206-GZCDC,0.19280118484353412,0.0
2078,7206-PQBBZ,0.378585784286114,0.0
2079,7207-RMRDB,0.00650116494818272,0.0
2080,7209-JCUDS,0.4081722368113839,0.0
2081,7216-EWTRS,0.06217647654869604,0.0
2082,7218-HKQFK,0.18607508354198835,0.0
2083,7225-CBZPL,0.16750221737226753,0.0
2084,7228-OMTPN,0.41402171717674513,0.0
2085,7233-DRTRF,0.45459798427908266,0.0
2086,7234-FECYN,0.40709361818321554,0.0
2087,7235-NXZCP,0.31215726531114524,0.0
2088,7240-FQLHE,0.37285838162735324,0.0
2089,7241-AJHFS,0.03869371548783314,0.0
2090,7245-NIIWQ,0.6715668733414668,1.0
2091,7248-VZQLC,0.24328792265854127,0.0
2092,7249-WBIYX,0.22314243307041687,0.0
2093,7251-XFOIL,0.18708397891265055,0.0
2094,7254-IQWOZ,0.061372457763946085,0.0
2095,7268-IGMFD,0.17197644029757397,0.0
2096,7270-BDIOA,0.03550086630601946,0.0
2097,7271-AJDTL,0.07619788845543427,0.0
2098,7274-RTAPZ,0.09306110615533005,0.0
2099,7277-OZCGZ,0.5153779342050494,1.0
2100,7278-CKDNC,0.42628812920266235,0.0
2101,7279-BUYWN,0.10660861417244125,0.0
2102,7294-TMAOP,0.022241558008348324,0.0
2103,7295-JOMMD,0.2364429830228537,0.0
2104,7296-PIXQY,0.4426955797706657,0.0
2105,7299-GNVPL,0.2601246519482613,0.0
2106,7314-OXENN,0.5138536732673505,1.0
2107,7315-WYOAW,0.0456617029949302,0.0
2108,7321-PKUYW,0.2051420393776365,0.0
2109,7321-VGNKU,0.5233553996768731,1.0
2110,7326-RIGQZ,0.005137562628963954,0.0
2111,7330-WZLNC,0.005444816804674763,0.0
2112,7341-LXCAF,0.49578535132903395,0.0
2113,7346-MEDWM,0.3818617031089412,0.0
2114,7354-OIJLX,0.5245123106091495,1.0
2115,7356-IWLFW,0.2751665568258687,0.0
2116,7363-QTBIW,0.6840934077470144,1.0
2117,7379-FNIUJ,0.44808530017405784,0.0
2118,7379-POKDZ,0.01593444393343391,0.0
2119,7392-YYPYJ,0.2398472855032037,0.0
2120,7394-FKDNK,0.46812929446266366,0.0
2121,7394-LWLYN,0.19197935467766475,0.0
2122,7395-IGJOS,0.32445131429216134,0.0
2123,7398-LXGYX,0.050437664363286124,0.0
2124,7398-SKNQZ,0.013636388727303828,0.0
2125,7401-RUBNK,0.030399718789319696,0.0
2126,7402-EYFXX,0.29314163365039025,0.0
2127,7409-KIUTL,0.1675865639396642,0.0
2128,7410-OIEDU,0.007305809590713697,0.0
2129,7410-YTJIK,0.10585595337060713,0.0
2130,7422-WNBTY,0.058088202082026974,0.0
2131,7426-GSWPO,0.0018205063077233513,0.0
2132,7426-RHZGU,0.47391590330138006,0.0
2133,7426-WEIJX,0.266919939860762,0.0
2134,7439-DKZTW,0.18980100379868875,0.0
2135,7449-HVPIV,0.5441581289051369,1.0
2136,7450-NWRTR,0.03016339349101279,0.0
2137,7460-ITWWP,0.042048319093034234,0.0
2138,7465-ZZRVX,0.4764251600547366,0.0
2139,7479-NITWS,0.061372457763946085,0.0
2140,7480-QNVZJ,0.054098501730215444,0.0
2141,7481-ATQQS,0.5966249019136649,1.0
2142,7483-IQWIB,0.002932527743725786,0.0
2143,7488-MXJIV,0.20464528929783582,0.0
2144,7493-TPUWZ,0.10203070699311229,0.0
2145,7495-OOKFY,0.3361344338909405,0.0
2146,7503-QQRVF,0.1765943099989812,0.0
2147,7503-ZGUZJ,0.07284700459026033,0.0
2148,7504-UWHNB,0.005435165607990216,0.0
2149,7508-MYBOG,0.5556867210853796,1.0
2150,7508-SMHXL,0.06689583310897884,0.0
2151,7517-LDMPS,0.48301616312037665,0.0
2152,7517-SAWMO,0.09384398412169755,0.0
2153,7526-BEZQB,0.41864834584247285,0.0
2154,7529-ZDFXI,0.5151254940353768,1.0
2155,7530-HDYDS,0.5184748374750331,1.0
2156,7534-BFESC,0.056058794883285065,0.0
2157,7537-CBQUZ,0.47147569468712996,0.0
2158,7538-GWHML,0.46812929446266366,0.0
2159,7547-EKNFS,0.5023434308859325,1.0
2160,7548-SEPYI,0.012393866920473727,0.0
2161,7549-MYGPK,0.22133208254580122,0.0
2162,7562-GSUHK,0.002795541442355923,0.0
2163,7562-UXTPG,0.25157173016024675,0.0
2164,7563-BIUPC,0.5215041353041604,1.0
2165,7567-ECMCM,0.47396277778563956,0.0
2166,7571-YXDAD,0.06830210716898011,0.0
2167,7576-JMYWV,0.20297615798120955,0.0
2168,7576-OYWBN,0.012838563023252583,0.0
2169,7577-SWIFR,0.20218498395249238,0.0
2170,7586-ZATGZ,0.06124379389114797,0.0
2171,7587-AOVVU,0.6393325646857608,1.0
2172,7594-LZNWR,0.12348583453666205,0.0
2173,7594-RQHXR,0.5018388058199504,1.0
2174,7595-EUIVN,0.21587439474940606,0.0
2175,7598-UAASY,0.18829943476298458,0.0
2176,7599-FKVXZ,0.18967916662615497,0.0
2177,7603-USHJS,0.6521780744264823,1.0
2178,7611-YKYTC,0.019683815170453412,0.0
2179,7613-LLQFO,0.6196943265675352,1.0
2180,7621-VPNET,0.5625499233858037,1.0
2181,7625-XCQRH,0.09376817444544923,0.0
2182,7627-JKIAZ,0.2901941184606801,0.0
2183,7638-QVMVY,0.42976674286469574,0.0
2184,7641-EUYET,0.6686304201133592,1.0
2185,7658-UYUQS,0.657612019322296,1.0
2186,7660-HDPJV,0.3965651265529219,0.0
2187,7665-TOALD,0.4639604242086513,0.0
2188,7668-XCFYV,0.09832624798146528,0.0
2189,7682-AZNDK,0.027719455122481126,0.0
2190,7693-LCKZL,0.20628095378128083,0.0
2191,7693-QPEFS,0.5416443200541069,1.0
2192,7703-ZEKEF,0.003548700280765395,0.0
2193,7714-YXSMB,0.3825644233735983,0.0
2194,7718-RXDGG,0.5895499008757407,1.0
2195,7730-IUTDZ,0.01733787407671576,0.0
2196,7739-LAXOG,0.49236008241569523,0.0
2197,7748-UMTRK,0.09199064912160226,0.0
2198,7752-XUSCI,0.5356588161862912,1.0
2199,7760-OYPDY,0.49386702079416267,0.0
2200,7776-QGYJC,0.0014661287020056623,0.0
2201,7779-LGOVN,0.3995048855890665,0.0
2202,7780-OTDSO,0.026451303576303577,0.0
2203,7783-YKGDV,0.005610316056974676,0.0
2204,7786-WBJYI,0.20193211766569683,0.0
2205,7789-CRUVC,0.6390508636257892,1.0
2206,7801-KICAO,0.00825595701558498,0.0
2207,7803-XOCCZ,0.6374591403878872,1.0
2208,7813-ZGGAW,0.6195101436511209,1.0
2209,7817-BOQPW,0.26184673947788506,0.0
2210,7821-DPRQE,0.189068526001336,0.0
2211,7823-JSOAG,0.5136288656759904,1.0
2212,7824-PANSQ,0.45205050944233854,0.0
2213,7825-ECJRF,0.029820486735936635,0.0
2214,7831-QGOXH,0.29964379325008705,0.0
2215,7850-VWJUU,0.27810963279808765,0.0
2216,7851-WZEKY,0.0018759478371571043,0.0
2217,7852-LECYP,0.2575431313706714,0.0
2218,7855-DIWPO,0.11687197751517811,0.0
2219,7858-GTZSP,0.007713974934200385,0.0
2220,7861-UVUFT,0.07329734362313484,0.0
2221,7881-INRLC,0.14713087818169965,0.0
2222,7892-POOKP,0.6281818751522578,1.0
2223,7892-QVYKW,0.008952669685405212,0.0
2224,7901-HXJVA,0.013255957015584983,0.0
2225,7901-TBKJX,0.007426375425264684,0.0
2226,7903-CMPEY,0.5348099826828295,1.0
2227,7908-QCBCA,0.1441146161244269,0.0
2228,7912-SYRQT,0.6595078666223855,1.0
2229,7916-VCCPB,0.41993850460597915,0.0
2230,7924-GJZFI,0.047407455454107385,0.0
2231,7927-AUXBZ,0.20228323101168683,0.0
2232,7928-VJYAB,0.6431085805430833,1.0
2233,7929-DMBCV,0.04989563041774882,0.0
2234,7938-OUHIO,0.08408541026089099,0.0
2235,7943-RQCHR,0.6840934077470144,1.0
2236,7952-OBOYL,0.6187401240038378,1.0
2237,7957-RYHQD,0.359790342475139,0.0
2238,7964-VEXDG,0.2796970591021852,0.0
2239,7967-HYCDE,0.2615833290572945,0.0
2240,7969-AULMZ,0.24978425867538728,0.0
2241,7978-DKUQH,0.30354795301916443,0.0
2242,7979-CORPM,0.2524922850375476,0.0
2243,7982-VCELR,0.23727252488602868,0.0
2244,7993-NQLJE,0.21399204363850455,0.0
2245,7993-PYKOF,0.13713017137314326,0.0
2246,7994-UYIVZ,0.6206234387644161,1.0
2247,8000-REIQB,0.2487662154899541,0.0
2248,8010-EZLOU,0.3370059499271236,0.0
2249,8012-SOUDQ,0.5196102403620488,1.0
2250,8016-NCFVO,0.29674303592984347,0.0
2251,8017-LXHFA,0.11713296455723618,0.0
2252,8019-ENHXU,0.4843299753738144,0.0
2253,8020-BWHYL,0.2242755858391086,0.0
2254,8023-QHAIO,0.010137562628963955,0.0
2255,8035-PWSEV,0.21043364878583243,0.0
2256,8040-MNRTF,0.6215409379554613,1.0
2257,8042-JVNFH,0.5141221206988981,1.0
2258,8051-HJRLT,0.7169212669287082,1.0
2259,8058-DMYRU,0.2644043221107158,0.0
2260,8058-INTPH,0.4271842339560028,0.0
2261,8058-JMEQO,0.6363683578269211,1.0
2262,8059-UDZFY,0.18276494276754124,0.0
2263,8062-YBDOE,0.2759886960325131,0.0
2264,8063-GBATB,0.47396277778563956,0.0
2265,8063-RJYNF,0.14260745615828363,0.0
2266,8065-BVEPF,0.11556116802688755,0.0
2267,8065-YKXKD,0.2351175347267627,0.0
2268,8083-YTZES,0.4881089969496565,0.0
2269,8086-OVPWV,0.04310349198463952,0.0
2270,8087-LGYHQ,0.402422497711829,0.0
2271,8098-LLAZX,0.11355284110196485,0.0
2272,8104-OSKWT,0.22747189875829726,0.0
2273,8107-KNCIM,0.16295211826900793,0.0
2274,8111-RKSPX,0.13179184435538993,0.0
2275,8111-SLLHI,0.13587108493634026,0.0
2276,8118-LSUEL,0.12973583453666204,0.0
2277,8118-TJAFG,0.1863267296827296,0.0
2278,8120-JDCAM,0.016089593466290478,0.0
2279,8123-QBNAZ,0.003974232195659012,0.0
2280,8128-YVJRG,0.14631821048977664,0.0
2281,8132-YPVBX,0.05460834860217349,0.0
2282,8149-AIQCG,0.007375525274468628,0.0
2283,8149-RSOUN,0.4527372468810728,0.0
2284,8155-IBNHG,0.0059227625904164,0.0
2285,8161-QYMTT,0.18432223655923682,0.0
2286,8168-UQWWF,0.01593444393343391,0.0
2287,8178-EYZUO,0.006598721228293053,0.0
2288,8182-BJDSI,0.6744506047539985,1.0
2289,8183-ONMXC,0.219960503227844,0.0
2290,8185-UPYBR,0.409716551582057,0.0
2291,8189-HBVRW,0.002666128702005662,0.0
2292,8189-XRIKE,0.12599736369605974,0.0
2293,8212-CRQXP,0.4407228498029086,0.0
2294,8212-DJRCH,0.01532780509459541,0.0
2295,8224-DWCKX,0.015264712760117649,0.0
2296,8225-BTJAU,0.27686902274018776,0.0
2297,8242-SOQUO,0.7064404701329845,1.0
2298,8245-UMPYT,0.01909307986699291,0.0
2299,8258-GSTJK,0.0887138431703519,0.0
2300,8266-VBFQL,0.25689950776068027,0.0
2301,8270-RKSAP,0.2798358379220605,0.0
2302,8276-MQBYC,0.163089419862085,0.0
2303,8290-YWKHZ,0.008178412306433324,0.0
2304,8309-IEYJD,0.10216100090357011,0.0
2305,8313-NDOIA,0.6936643537223324,1.0
2306,8325-QRPZR,0.24147220024961638,0.0
2307,8329-GWVPJ,0.29785823287725066,0.0
2308,8337-MSSXB,0.441389612521276,0.0
2309,8337-UPOAQ,0.2987556268164943,0.0
2310,8357-EQXFO,0.6936643537223324,1.0
2311,8361-LTMKD,0.0018205063077233513,0.0
2312,8372-JUXUI,0.28948567574380824,0.0
2313,8374-XGEJJ,0.00490068083139337,0.0
2314,8375-DKEBR,0.40970300214614386,0.0
2315,8378-LKJAF,0.2029670190825655,0.0
2316,8380-PEFPE,0.34148250351244686,0.0
2317,8382-SHQEH,0.3996759097959302,0.0
2318,8384-FZBJK,0.39222487563882974,0.0
2319,8387-MOJJT,0.31739132340720594,0.0
2320,8393-DLHGA,0.12647182226750395,0.0
2321,8397-MVTAZ,0.38726562048831875,0.0
2322,8404-FYDIB,0.42676010778379486,0.0
2323,8413-VONUO,0.0018205063077233513,0.0
2324,8414-MYSHR,0.05986459159401809,0.0
2325,8417-FMLZI,0.39158558451784825,0.0
